version,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,Faultiness
245,3,6,0,7,17,3,1,6,3,1,140,0,0,0.984127,0.5,1,2,45.333333,3,1.3333,FALSE
245,17,2,0,42,97,0,1,41,16,1.019886,991,0.227273,0,0.0625,0.25625,1,1,56,8,2.5882,TRUE
245,3,1,0,3,11,3,0,3,2,1,115,0,0,0,0.333333,0,0,35.666667,5,2.3333,FALSE
245,3,1,0,3,9,3,0,3,2,1,31,0,0,0,0.333333,0,0,9,2,1,FALSE
245,101,1,0,19,106,5048,0,19,100,0.99,303,0,0,0,0.066607,0,0,1.990099,1,0.9901,FALSE
245,4,1,0,25,21,6,15,10,3,2,79,0,0,0,0.5,0,0,18.75,1,0.75,FALSE
245,4,3,0,8,18,4,0,8,2,0.666667,73,1,0,0.75,0.666667,1,1,17,4,1.75,FALSE
245,4,1,0,14,32,6,0,14,3,1.333333,148,1,0,0,0.55,0,0,35.5,6,3,FALSE
245,2,4,0,1,3,1,0,1,1,2,7,0,0,0.888889,1,1,1,2.5,1,0.5,FALSE
245,15,4,0,22,51,0,6,16,13,0.785714,404,0,0,0.723404,0.542857,3,5,25.666667,2,1,FALSE
245,5,1,0,2,27,4,0,2,2,0.833333,140,0.333333,0,0,0.333333,0,0,26.4,1,0.6,FALSE
245,19,1,0,46,86,153,22,24,12,0.805556,844,0.25,0,0,0.216049,0,0,43.210526,9,2.5789,TRUE
245,5,5,0,12,16,8,0,12,2,1,48,0,0,0.888889,0.4,3,3,8,1,0.6,FALSE
245,8,6,0,34,76,0,4,30,7,0.809524,697,0,0,0.806452,0.809524,3,3,85.75,1,0.75,TRUE
245,5,5,0,15,28,10,0,15,1,1.083333,149,0,0,0.888889,0.4375,2,2,28.2,3,1,FALSE
245,12,4,0,32,55,44,4,28,8,0.818182,380,0,0,0.772727,0.787879,3,5,30.333333,2,0.9167,FALSE
245,7,4,0,14,22,7,2,12,5,0.875,143,0,0,0.807692,0.5,3,4,18.857143,2,0.8571,FALSE
245,6,1,0,5,17,13,0,5,5,0.9,58,0.5,0,0,0.466667,0,0,8.333333,1,0.6667,FALSE
245,5,4,0,3,18,10,0,3,0,2,47,0,0,0.932203,0.4,2,2,8.4,1,0.8,FALSE
245,23,4,0,29,122,181,0,29,4,0.930481,1349,0.823529,2,0.723684,0.310606,2,3,56.913043,4,1.1304,FALSE
245,8,1,0,9,54,0,0,9,2,0.75,865,0.75,0,0,0.371429,0,0,106.625,4,1.75,FALSE
245,5,1,0,3,33,10,0,3,3,1.2,194,0.8,0,0,0.24,0,0,36.8,4,1.6,FALSE
245,4,1,0,10,25,0,1,10,3,0.75,213,0.25,0,0,0.333333,0,0,51.25,8,3.75,FALSE
245,3,1,0,3,9,3,0,3,2,1,31,0,0,0,0.333333,0,0,9,2,1,FALSE
245,5,6,0,9,15,8,0,9,1,1,46,0,0,0.911765,0.5,3,5,7.6,1,0.6,FALSE
245,2,2,0,12,11,1,0,12,2,2,33,0,0,0.8,0.666667,1,1,15.5,1,0.5,FALSE
245,2,2,0,9,10,1,0,9,2,2,33,0,0,0.8,0.666667,1,1,15.5,1,0.5,FALSE
245,2,2,0,14,10,1,0,14,2,2,37,0,0,0.8,0.666667,1,1,17.5,1,0.5,FALSE
245,2,3,0,34,45,1,0,34,2,2,187,0,0,0.958333,0.666667,2,2,92.5,1,0.5,FALSE
245,5,5,0,24,28,10,0,24,1,1.083333,113,0,0,0.888889,0.666667,2,3,21,1,0.6,FALSE
245,2,3,0,10,6,1,0,10,2,2,19,0,0,0.857143,0.666667,1,1,8.5,1,0.5,FALSE
245,2,3,0,19,26,1,0,19,2,2,81,0,0,0.857143,0.666667,0,0,39.5,1,0.5,FALSE
245,4,1,0,154,7,2,154,0,2,0.814815,94,0.333333,6,0,0.5,0,0,20.25,1,0.5,FALSE
245,5,3,5,32,38,10,5,27,2,1.0625,239,0.25,0,0.692308,0.342857,1,2,46,2,1,FALSE
245,5,4,0,14,21,4,1,13,4,0.9375,97,0,0,0.888889,0.583333,3,5,17.6,1,0.6,FALSE
245,5,5,0,22,28,4,0,22,1,0.916667,125,0,0,0.888889,0.666667,2,3,23.4,1,0.6,FALSE
245,3,3,0,21,28,3,0,21,2,2,134,0,0,0.75,0.444444,1,1,43.666667,7,3.3333,FALSE
245,4,3,0,5,16,4,0,5,3,0.888889,66,0.333333,0,0.928571,0.666667,1,2,14.75,2,0.75,FALSE
245,9,6,0,22,53,24,0,22,1,0.96875,275,0.25,0,0.815789,0.708333,4,9,29.111111,1,0.7778,FALSE
245,4,4,0,26,45,6,0,26,2,1.333333,365,1,0,0.8,0.5,1,1,90,4,2.25,TRUE
245,4,5,0,6,11,4,0,6,1,1,37,0,0,0.923077,0.555556,2,2,7.5,1,0.5,FALSE
245,8,5,0,24,26,16,0,24,3,0.904762,113,0,0,0.8,0.666667,3,3,12.75,1,0.75,FALSE
245,6,4,0,32,37,7,8,24,3,0.9,188,0.25,0,0.878788,0.533333,4,8,29.666667,2,0.8333,FALSE
245,45,1,0,49,220,858,1,48,6,0.907343,2871,0.538462,0,0,0.27686,0,0,62.511111,8,1.7556,TRUE
245,7,5,0,23,30,15,0,23,3,0.944444,134,0,0,0.827586,0.4,3,4,17.714286,2,0.8571,FALSE
245,4,4,0,12,13,6,0,12,1,2,49,0,0,0.8125,0.4,2,3,11.25,1,0.75,FALSE
245,1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,FALSE
245,3,3,0,11,10,3,0,11,2,2,31,0,0,0.92,0.555556,2,2,9.333333,1,0.6667,FALSE
245,4,5,0,9,14,4,0,9,1,1,43,0,0,0.923077,0.555556,2,2,9,1,0.5,FALSE
245,2,4,0,15,14,1,0,15,2,2,56,0,0,0.888889,0.666667,2,2,27,1,0.5,FALSE
245,1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,FALSE
245,5,6,0,15,39,4,1,14,4,0.916667,188,0,0,0.892857,0.666667,3,3,36,1,0.6,FALSE
245,10,4,0,38,68,37,5,33,8,0.944444,475,0,0,0.809524,0.740741,4,10,46.1,2,0.9,FALSE
245,7,5,0,21,23,9,0,21,2,0.888889,87,0,0,0.827586,0.466667,3,4,11,1,0.7143,FALSE
245,2,4,0,23,18,1,0,23,2,2,88,0,0,0.888889,0.666667,2,2,43,1,0.5,FALSE
245,2,4,0,1,3,1,0,1,1,2,7,0,0,0.916667,1,1,1,2.5,1,0.5,FALSE
245,4,5,0,6,11,4,0,6,1,1,37,0,0,0.923077,0.555556,2,2,7.5,1,0.5,FALSE
245,9,6,0,20,49,30,0,20,1,1,201,0.25,0,0.815789,0.53125,5,10,20.888889,1,0.7778,FALSE
245,6,5,0,20,30,9,0,20,2,0.933333,119,0,0,0.857143,0.6,3,3,18.333333,1,0.6667,FALSE
245,2,4,0,9,8,1,0,9,2,2,31,0,0,0.923077,0.625,1,1,14.5,1,0.5,FALSE
245,3,3,0,15,22,1,0,15,2,0.833333,184,1,0,0.857143,0.6,1,1,59.333333,24,8,FALSE
245,3,4,0,7,7,3,0,7,1,2,19,0,0,0.846154,0.666667,2,2,5.333333,1,0.6667,FALSE
245,7,5,0,12,17,15,1,11,2,0.944444,67,0,0,0.827586,0.666667,3,3,8.142857,2,0.8571,TRUE
245,8,5,0,19,26,16,0,19,2,0.904762,118,0,0,0.777778,0.428571,3,6,13.375,4,1.125,FALSE
245,3,1,0,15,13,3,8,7,2,2,59,0,0,0,0.5,0,0,18.666667,5,3,FALSE
245,2,2,0,21,15,1,0,21,2,2,56,0,0,0.8,0.666667,2,2,27,1,0.5,FALSE
245,7,5,0,12,17,15,1,11,2,0.944444,63,0,0,0.827586,0.666667,3,3,7.571429,2,0.8571,TRUE
245,2,4,0,21,36,1,0,21,2,1,186,0,0,0.923077,0.625,1,1,91.5,1,0.5,FALSE
245,2,2,0,11,13,1,0,11,2,2,53,0,0,0.8,0.666667,1,1,25.5,1,0.5,FALSE
245,7,4,0,11,18,21,0,11,4,1.02381,120,0.285714,0,0.864865,0.444444,1,2,15.142857,4,1.2857,FALSE
245,6,1,0,32,52,0,3,30,0,0.742857,241,0.571429,1,0,0.4,0,0,38,7,2,FALSE
245,2,3,0,12,9,1,0,12,2,2,31,0,0,0.857143,0.625,1,1,14.5,1,0.5,FALSE
245,2,4,0,23,25,1,0,23,2,2,160,0,0,0.923077,0.625,2,2,79,1,0.5,FALSE
245,3,3,0,9,15,3,0,9,2,2,71,0,0,0.818182,0.5,1,2,22.666667,1,0.6667,FALSE
245,7,4,0,21,34,9,3,18,5,0.875,187,0,0,0.871795,0.611111,3,5,25.142857,2,0.8571,FALSE
245,2,3,0,14,19,1,0,14,2,1,72,0,0,0.857143,0.625,1,1,34.5,3,1.5,FALSE
245,6,3,0,13,19,11,0,13,4,0.95,96,0,0,0.833333,0.533333,2,2,14.333333,2,0.8333,FALSE
245,17,2,0,34,64,136,1,33,3,1.0625,1041,1,0,0.2,0.897059,1,1,60.176471,4,1.9412,FALSE
245,2,2,0,6,7,1,0,6,2,2,26,0,0,0.8,0.666667,1,1,12,1,0.5,FALSE
245,3,4,0,7,7,3,0,7,1,2,19,0,0,0.866667,0.666667,2,2,5.333333,1,0.6667,FALSE
245,4,1,0,8,4,6,6,2,4,2,4,0,0,0,0.4375,0,0,0,1,1,FALSE
245,2,3,0,16,10,1,0,16,2,2,49,0,0,0.857143,0.625,1,1,23.5,3,1.5,FALSE
245,4,3,0,21,29,6,0,21,2,2,135,0,0,0.666667,0.416667,1,1,32.75,5,2.75,FALSE
245,12,4,0,41,72,58,9,32,9,0.954545,468,0,0,0.772727,0.727273,3,10,37.666667,2,0.9167,FALSE
245,2,3,0,13,12,1,0,13,2,2,43,0,0,0.857143,0.625,1,1,20.5,3,1.5,FALSE
245,12,5,0,51,91,34,8,43,9,0.886364,580,0,0,0.782609,0.787879,4,10,47,2,0.9167,FALSE
245,2,3,0,9,9,1,0,9,2,2,27,0,0,0.857143,0.625,1,1,12.5,2,1,FALSE
245,5,1,0,7,13,8,2,5,2,0.875,49,0,0,0,0.5,0,0,8.4,1,0.6,FALSE
245,2,3,0,9,10,1,0,9,2,2,33,0,0,0.857143,0.625,1,1,15.5,2,1,FALSE
245,2,3,0,6,8,1,0,6,2,2,30,0,0,0.857143,0.666667,1,1,14,3,1.5,FALSE
245,2,3,0,8,8,1,0,8,2,2,23,0,0,0.857143,0.6,1,1,10.5,1,0.5,FALSE
245,8,4,0,26,51,6,4,22,6,0.857143,313,0,0,0.85,0.666667,3,6,37.625,2,0.875,FALSE
245,2,3,0,16,17,1,0,16,2,2,124,0,0,0.857143,0.6,1,1,61,7,3.5,FALSE
245,7,5,0,14,22,15,0,14,2,0.944444,78,0,0,0.83871,0.4,3,8,9.714286,3,1,FALSE
245,7,7,0,15,24,9,0,15,1,0.888889,95,0,0,0.871795,0.666667,4,7,12.142857,1,0.7143,FALSE
245,7,4,0,14,26,7,1,13,5,0.875,158,0,0,0.871795,0.611111,3,5,21,2,0.8571,FALSE
245,7,4,0,15,34,7,0,15,5,0.875,212,0,0,0.871795,0.611111,3,5,28.714286,2,0.8571,FALSE
245,5,3,0,44,61,8,0,44,2,0.95,370,0.2,0,0.666667,0.357143,2,2,72,16,5.2,FALSE
245,3,3,0,6,10,3,0,6,2,2,42,0,0,0.75,0.583333,1,1,13,4,1.6667,FALSE
245,4,3,0,14,33,6,0,14,2,0.666667,236,0,0,0.666667,0.583333,1,1,57.5,13,5.75,FALSE
245,2,3,0,11,8,1,0,11,2,2,27,0,0,0.857143,0.6,1,1,12.5,2,1,FALSE
245,2,3,5,12,9,1,5,7,2,2,22,0,0,0.952381,0.666667,0,0,10,1,0.5,FALSE
245,4,1,0,2,6,2,1,1,2,0.666667,30,1,0,0,0.333333,0,0,6,2,1,TRUE
245,5,5,0,7,12,8,0,7,2,1,58,0,0,0.888889,0.5,3,3,10,1,0.6,FALSE
245,1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,FALSE
245,4,5,0,9,13,4,0,9,1,1,43,0,0,0.923077,0.555556,2,2,9,1,0.5,FALSE
245,2,3,0,13,8,1,0,13,2,2,27,0,0,0.857143,0.6,1,1,12.5,1,0.5,FALSE
245,2,3,7,11,7,1,7,4,2,2,16,0,0,0.952381,0.666667,0,0,7,1,0.5,FALSE
245,5,4,0,6,8,10,0,6,1,2,26,0,0,0.789474,0.5,2,5,4.2,1,0.8,FALSE
245,8,4,26,46,30,24,26,20,3,0.928571,189,0.25,0,0.769231,0.404762,2,4,22.125,5,1.625,FALSE
245,10,3,4,27,48,43,4,23,8,0.826389,549,0.0625,0,0.756757,0.23,0,0,52.3,20,3.2,FALSE
245,5,6,0,9,14,8,0,9,1,1,46,0,0,0.903226,0.5,3,5,7.6,1,0.6,FALSE
245,2,3,0,18,18,1,0,18,2,2,77,0,0,0.857143,0.6,1,1,37.5,3,1.5,FALSE
245,3,4,0,31,68,3,0,31,2,2,859,0,0,0.857143,0.458333,1,1,285.333333,8,3,TRUE
245,2,3,0,5,6,1,0,5,2,2,20,0,0,0.833333,0.666667,2,2,9,1,0.5,FALSE
245,2,3,0,5,15,1,0,5,2,1,63,0,0,0.857143,0.666667,0,0,30,3,1.5,FALSE
245,1,1,0,4,1,0,3,1,1,2,3,0,0,0,1,0,0,0,1,1,FALSE
245,2,3,0,12,14,1,0,12,2,2,47,0,0,0.958333,0.666667,2,2,22.5,1,0.5,FALSE
245,5,6,0,25,46,4,2,23,4,0.916667,173,0,0,0.903226,0.666667,4,4,33,1,0.6,FALSE
245,2,3,0,11,10,1,0,11,2,2,28,0,0,0.857143,0.6,1,1,13,1,0.5,FALSE
245,2,3,0,6,6,1,0,6,2,2,20,0,0,0.857143,0.625,1,1,9,1,0.5,FALSE
245,4,5,0,9,14,4,0,9,1,1,43,0,0,0.923077,0.555556,2,2,9,1,0.5,FALSE
245,3,4,0,4,5,3,0,4,1,2,12,0,0,0.866667,0.666667,2,2,3,1,0.6667,FALSE
245,3,3,0,24,45,1,0,24,2,0.75,210,0,0,0.857143,0.625,1,1,68.333333,5,1.6667,FALSE
245,2,2,0,6,8,1,0,6,2,2,32,0,0,0.8,0.666667,1,1,15,4,2,FALSE
245,2,3,0,21,15,1,0,21,2,2,81,0,0,0.857143,0.6,1,1,39.5,9,4.5,FALSE
245,8,5,0,19,26,16,0,19,2,0.904762,118,0,0,0.8125,0.428571,3,6,13.375,4,1.125,FALSE
245,6,3,0,14,28,15,0,14,2,0.8,184,0,0,0.545455,0.633333,1,1,29.333333,4,2.3333,FALSE
245,6,5,0,11,16,9,1,10,1,0.933333,55,0,0,0.857143,0.733333,2,3,7.666667,2,0.8333,TRUE
245,6,5,0,22,23,9,0,22,2,0.933333,78,0,0,0.857143,0.666667,2,3,11.5,1,0.6667,FALSE
245,2,3,0,26,21,1,0,26,2,2,81,0,0,0.857143,0.6,1,1,39.5,3,1.5,FALSE
245,2,3,0,3,5,1,0,3,2,2,14,0,0,0.857143,0.666667,1,1,6,1,0.5,FALSE
245,2,2,0,12,14,1,0,12,2,2,46,0,0,0.8,0.666667,1,1,22,1,0.5,FALSE
245,6,1,0,14,38,7,0,14,3,0.828571,165,0.571429,4,0,0.4,0,0,25.333333,3,1.1667,FALSE
245,8,4,0,26,48,22,0,26,4,0.922078,380,0.363636,2,0.846154,0.357143,1,1,45.125,3,1.5,FALSE
245,2,3,0,8,8,1,0,8,2,2,24,0,0,0.857143,0.6,1,1,11,2,1,FALSE
245,2,3,0,18,20,1,0,18,2,2,74,0,0,0.857143,0.6,1,1,36,5,2.5,FALSE
245,2,2,0,26,26,1,0,26,2,2,94,0,0,0.8,0.666667,1,1,46,1,0.5,FALSE
245,2,3,0,9,8,1,0,9,2,2,31,0,0,0.857143,0.625,1,1,14.5,3,1.5,FALSE
245,2,3,0,18,23,1,0,18,2,1,100,0,0,0.857143,0.6,2,2,48.5,6,3,FALSE
245,8,4,0,21,39,6,1,20,6,0.857143,306,0,0,0.85,0.666667,3,5,36.75,2,0.875,FALSE
245,8,1,0,23,39,24,0,23,7,0.928571,250,0.25,0,0,0.346939,0,0,29.75,17,2.875,FALSE
245,5,2,0,27,27,10,0,27,2,2,316,0,0,0.5,0.8,1,1,62.2,7,3.6,FALSE
245,2,4,0,30,35,1,0,30,2,2,228,0,0,0.923077,0.625,1,2,113,1,0.5,FALSE
245,3,3,0,21,29,3,0,21,2,2,119,0,0,0.75,0.444444,1,1,38.666667,6,3,FALSE
245,6,6,0,24,38,13,0,24,1,1,181,0,0,0.875,0.6,3,5,28.666667,1,0.6667,FALSE
245,4,3,0,5,17,4,0,5,3,0.888889,69,0.333333,0,0.928571,0.666667,1,2,15.5,3,1,FALSE
245,3,1,0,3,7,3,1,2,2,1,36,0,1,0,0.75,0,0,10.666667,2,0.6667,FALSE
245,1,5,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,FALSE
245,2,4,0,30,33,1,0,30,2,2,268,1,0,0.923077,0.625,1,2,131.5,1,0.5,FALSE
245,6,3,0,11,17,13,0,11,3,0.8,238,1,0,0.636364,0.366667,1,1,38.166667,7,2.8333,FALSE
245,3,3,0,10,12,3,0,10,2,2,60,0,0,0.75,0.444444,1,1,19,6,2.6667,FALSE
245,7,5,0,18,25,9,0,18,2,0.888889,139,0,0,0.827586,0.722222,2,3,18.428571,1,0.7143,FALSE
245,2,3,0,28,35,1,0,28,2,1,310,0,0,0.857143,0.666667,2,2,153,29,14.5,FALSE
245,12,3,0,50,88,46,0,50,8,0.848485,1107,0.185185,1,0.736842,0.311688,0,0,89,59,6.25,FALSE
245,4,5,0,9,13,4,0,9,1,1,43,0,0,0.923077,0.555556,2,2,9,1,0.5,FALSE
245,3,4,0,31,39,3,0,31,2,1,194,0,0,0.923077,0.625,2,2,63,1,0.3333,FALSE
245,2,3,0,12,11,1,0,12,2,2,34,0,0,0.857143,0.625,1,1,16,2,1,FALSE
245,3,3,0,8,22,1,0,8,1,0.75,129,0.5,0,0.962963,0.75,1,2,41.333333,7,2.3333,FALSE
245,2,3,0,13,10,1,0,13,2,2,29,0,0,0.857143,0.6,1,1,13.5,1,0.5,FALSE
245,2,4,0,15,14,1,0,15,2,2,55,0,0,0.888889,0.666667,2,2,26.5,1,0.5,FALSE
245,2,3,0,15,20,1,0,15,2,2,65,0,0,0.857143,0.625,1,1,31.5,8,4,FALSE
245,4,3,0,16,38,2,0,16,1,0.933333,346,0.2,0,0.928571,0.666667,2,3,84.25,14,5,FALSE
245,5,5,0,12,16,8,0,12,2,1,48,0,0,0.888889,0.4,3,3,8,1,0.6,FALSE
245,1,6,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,FALSE
245,2,3,0,12,9,1,0,12,2,2,73,0,0,0.857143,0.625,1,1,35.5,8,4,FALSE
245,2,3,0,4,6,1,0,4,1,2,16,0,0,0.888889,0.75,1,1,7,2,1,FALSE
245,3,3,2,16,12,3,2,14,2,2,69,0,0,0.75,0.466667,1,1,22,1,0.6667,FALSE
245,3,3,0,17,30,1,0,17,2,1,122,0.666667,0,0.857143,0.625,1,1,38.666667,9,3,FALSE
245,4,3,0,27,54,6,0,27,2,1.111111,267,0.333333,0,0.818182,0.5,1,2,65,1,0.5,FALSE
245,3,2,0,19,37,1,0,19,2,0.833333,145,0.333333,0,0.8,0.75,0,0,46.333333,4,1.3333,TRUE
245,2,4,0,27,26,1,0,27,2,2,139,0,0,0.923077,0.625,1,2,68.5,1,0.5,FALSE
245,7,5,0,18,21,9,0,18,1,0.888889,85,0,0,0.827586,0.666667,3,5,10.714286,1,0.7143,FALSE
245,15,1,0,213,57,103,185,28,13,0.964286,425,0.25,0,0,0.178571,0,0,27.066667,9,3.0667,FALSE
245,2,3,0,11,11,1,0,11,2,2,42,0,0,0.857143,0.6,1,1,20,6,3,FALSE
245,2,4,0,1,3,1,0,1,1,2,7,0,0,0.888889,1,1,1,2.5,1,0.5,FALSE
245,12,4,0,42,99,0,9,33,10,0.818182,930,0,0,0.666667,0.787879,2,3,76.166667,2,0.9167,TRUE
245,2,3,0,12,13,1,0,12,2,2,44,0,0,0.857143,0.625,1,1,21,4,2,FALSE
245,2,2,0,4,3,1,0,4,2,2,7,0,0,0.8,0.666667,1,1,2.5,1,0.5,FALSE
245,2,3,0,9,14,1,0,9,2,2,45,0,0,0.857143,0.625,1,1,21.5,4,2,FALSE
245,2,2,0,10,16,1,0,10,2,2,75,0,0,0.8,0.666667,1,1,36.5,1,0.5,FALSE
245,2,3,0,8,9,1,0,8,2,2,33,0,0,0.857143,0.6,1,1,15.5,3,1.5,FALSE
245,5,3,0,30,48,10,0,30,2,1,227,0,0,0.6,0.311111,1,1,44.2,12,4,FALSE
245,4,5,0,9,13,4,0,9,1,1,43,0,0,0.923077,0.555556,2,2,9,1,0.5,FALSE
245,3,3,0,21,27,3,0,21,2,1,115,0,0,0.75,0.583333,1,1,37,6,4,FALSE
245,5,5,0,12,17,4,0,12,1,0.916667,63,0,0,0.888889,0.666667,2,3,11,1,0.6,FALSE
245,2,4,0,24,40,1,0,24,2,2,284,0,0,0.923077,0.625,1,1,141,1,0.5,TRUE
245,15,1,0,12,65,73,2,10,7,0.828571,358,0.8,0,0,0.166667,0,0,22.533333,6,1.4,FALSE
245,2,2,0,13,15,1,0,13,2,2,55,0,0,0.8,0.666667,1,1,26.5,1,0.5,FALSE
245,2,3,0,9,8,1,0,9,2,2,25,0,0,0.857143,0.625,1,1,11.5,2,1,FALSE
245,7,4,0,20,40,7,1,19,5,0.875,235,0,0,0.871795,0.611111,3,5,32,2,0.8571,FALSE
245,2,3,0,13,10,1,0,13,2,2,29,0,0,0.857143,0.6,1,1,13.5,2,1,FALSE
245,6,5,0,21,29,3,0,21,1,0.866667,133,0,0,0.857143,0.733333,2,3,20.666667,1,0.6667,FALSE
245,2,3,0,9,7,1,0,9,2,2,22,0,0,0.857143,0.6,1,1,10,1,0.5,FALSE
245,10,5,0,11,17,45,1,10,2,1.037037,58,0,0,0.826087,0.4,3,6,4.5,2,0.9,FALSE
245,2,2,0,22,17,1,0,22,2,2,52,0,0,0.8,0.666667,1,1,25,1,0.5,FALSE
245,5,1,2,7,6,10,5,2,2,1,12,1,0,0,0.433333,0,0,1.2,1,0.8,FALSE
245,19,5,0,24,35,171,0,24,19,1.055556,278,1,0,0.666667,0.210526,2,5,13.473684,10,2.7895,FALSE
245,2,3,0,8,16,1,0,8,2,2,47,0,0,0.857143,0.625,1,1,22.5,2,1,FALSE
245,8,5,0,16,22,28,1,15,2,1.047619,91,0,0,0.88,0.314286,4,8,10,3,1.125,TRUE
245,9,3,1,34,51,22,9,25,7,0.90625,251,0.25,0,0.740741,0.4375,2,3,26.444444,2,1,FALSE
245,5,5,0,3,18,10,0,3,1,2,72,0,0,0.945205,1,3,3,13.4,1,0.8,FALSE
245,2,3,0,11,7,1,0,11,2,2,19,0,0,0.857143,0.6,1,1,8.5,2,1,FALSE
245,8,4,0,14,33,6,2,12,6,0.857143,205,0,0,0.769231,0.666667,2,3,24.125,2,0.875,FALSE
245,4,5,0,9,13,4,0,9,1,1,43,0,0,0.923077,0.555556,2,2,9,1,0.5,FALSE
245,8,5,0,8,13,28,1,7,2,1.047619,44,0,0,0.88,0.314286,3,7,4.125,1,0.75,TRUE
245,5,6,0,9,14,8,0,9,1,1,46,0,0,0.903226,0.5,3,5,7.6,1,0.6,FALSE
245,2,3,0,9,10,1,0,9,2,2,35,0,0,0.857143,0.6,1,1,16.5,1,0.5,FALSE
245,8,4,0,15,28,14,1,14,5,0.892857,150,0,0,0.85,0.666667,3,5,17.25,2,0.875,FALSE
245,2,3,0,18,28,1,0,18,2,2,104,0,0,0.857143,0.666667,1,1,51,1,0.5,FALSE
245,2,3,0,13,14,1,0,13,2,1,48,0,0,0.958333,0.666667,2,2,22.5,1,0.5,FALSE
245,2,2,0,12,15,1,0,12,2,1,135,0,0,0.8,0.666667,1,1,65.5,1,0.5,FALSE
245,2,3,0,9,12,1,0,9,2,2,37,0,0,0.857143,0.625,1,1,17.5,3,1.5,FALSE
245,2,3,0,9,9,1,0,9,2,2,29,0,0,0.857143,0.625,1,1,13.5,3,1.5,FALSE
245,4,4,0,8,13,6,0,8,1,2,41,0,0,0.8125,0.4,2,3,9.25,1,0.75,FALSE
245,2,3,0,9,12,1,0,9,2,2,36,0,0,0.857143,0.625,1,1,17,3,1.5,FALSE
245,2,3,0,7,8,1,0,7,2,2,22,0,0,0.857143,0.625,1,1,10,1,0.5,FALSE
245,8,4,0,22,39,6,2,20,6,0.857143,306,0,0,0.85,0.666667,3,5,36.75,2,0.875,FALSE
245,5,5,0,18,24,8,0,18,2,1,88,0,0,0.888889,0.4,3,3,16,1,0.6,FALSE
245,2,3,0,9,8,1,0,9,2,2,25,0,0,0.857143,0.625,1,1,11.5,2,1,FALSE
245,7,2,0,7,19,21,0,7,2,2,209,0,0,0.4,0.5,1,1,28.857143,12,2.4286,FALSE
245,2,3,0,9,8,1,0,9,2,2,23,0,0,0.857143,0.666667,1,1,10.5,1,0.5,FALSE
245,3,3,0,28,42,3,0,28,2,1,184,0,0,0.75,0.416667,1,1,60,12,4.6667,FALSE
245,5,5,0,3,18,10,0,3,1,2,67,0,0,0.945205,1,3,3,12.4,1,0.8,FALSE
245,1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
245,2,3,0,8,7,1,0,8,2,2,24,0,0,0.857143,0.625,1,1,11,1,0.5,FALSE
245,7,4,0,14,25,7,1,13,5,0.875,170,0,0,0.871795,0.611111,3,6,22.714286,2,0.8571,FALSE
245,6,5,0,20,22,9,0,20,2,0.933333,75,0,0,0.857143,0.666667,2,3,11,1,0.6667,FALSE
245,2,2,0,5,4,1,0,5,2,2,12,0,0,0.8,0.666667,1,1,5,1,0.5,FALSE
245,6,5,0,18,24,9,0,18,2,0.933333,84,0,0,0.857143,0.44,3,4,12.5,1,0.6667,FALSE
245,9,5,0,15,20,36,1,14,2,1.041667,70,0,0,0.844444,0.4,3,6,6.444444,2,0.8889,FALSE
245,2,3,0,4,7,1,0,4,2,2,22,0,0,0.857143,0.625,1,1,10,1,0.5,FALSE
245,9,2,0,24,37,36,0,24,1,1.041667,247,0.333333,0,0.740741,0.375,1,3,26.111111,10,2.3333,FALSE
245,4,2,0,31,70,4,0,31,2,1.02381,531,0.357143,0,0.904762,0.833333,1,2,128.25,13,3.5,FALSE
245,7,4,0,14,26,7,1,13,5,0.875,158,0,0,0.871795,0.611111,3,5,21,2,0.8571,FALSE
245,6,2,0,24,58,13,2,22,4,1.05,289,0,0,0.870968,0.333333,1,1,46.5,11,2.8333,FALSE
245,6,2,15,29,15,15,15,14,3,2,54,0,0,0.444444,0.416667,1,1,8,1,0.8333,FALSE
245,2,4,0,17,22,1,0,17,2,2,111,0,0,0.923077,0.625,1,1,54.5,1,0.5,FALSE
245,1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
245,3,3,0,21,29,3,0,21,2,2,119,0,0,0.75,0.444444,1,1,38.666667,6,3,FALSE
245,2,4,0,22,23,1,0,22,2,2,193,0,0,0.923077,0.625,2,2,95.5,1,0.5,TRUE
245,18,3,0,27,107,115,0,27,3,0.882353,970,0.4,0,0.765625,0.208556,1,1,52.611111,5,1.7778,FALSE
245,2,2,0,15,29,1,0,15,2,1,124,0,0,0.8,0.666667,1,1,60.5,1,0.5,FALSE
245,6,6,0,15,25,13,0,15,1,1,89,0,0,0.885714,0.533333,4,7,13.333333,1,0.6667,FALSE
